scenario_id,variant,heuristic_alignment,rater_agreement,mean_absolute_deviation_from_heuristic,n_raters,heuristic_objective_clarity,heuristic_intelligence_preparation,heuristic_combined_arms_balance,heuristic_sustainment,heuristic_risk_mitigation,heuristic_tempo_and_sequencing
urban-100,blue_seed,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-100,red_sampled,0.59,0.9722222222222223,0.013888888888888888,3,1.0,0.0,0.5,0.0,1.0,1.0
urban-100,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-100,council_selected_blue,0.86,0.9722222222222223,0.01388888888888889,3,1.0,1.0,1.0,0.0,1.0,1.0
maritime-101,blue_seed,0.815,0.9722222222222223,0.01388888888888889,3,1.0,1.0,0.75,0.0,1.0,1.0
maritime-101,red_sampled,0.76,0.9777777777777779,0.01111111111111111,3,1.0,1.0,0.5,1.0,0.0,1.0
maritime-101,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
maritime-101,council_selected_blue,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
multi-domain-102,blue_seed,0.725,0.9722222222222223,0.013888888888888888,3,1.0,1.0,0.25,0.0,1.0,1.0
multi-domain-102,red_sampled,0.76,0.9777777777777779,0.01111111111111111,3,1.0,1.0,0.5,1.0,0.0,1.0
multi-domain-102,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
multi-domain-102,council_selected_blue,0.77,0.9722222222222223,0.013888888888888888,3,1.0,1.0,0.5,0.0,1.0,1.0
air-defense-103,blue_seed,0.665,0.9666666666666667,0.01666666666666667,3,1.0,1.0,0.75,0.0,0.0,1.0
air-defense-103,red_sampled,0.62,0.9666666666666667,0.016666666666666666,3,1.0,1.0,0.5,0.0,0.0,1.0
air-defense-103,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
air-defense-103,council_selected_blue,0.86,0.9722222222222223,0.01388888888888889,3,1.0,1.0,1.0,0.0,1.0,1.0
